,label
387242,4
172846,1
35844,2
55539,0
2814,0
186425,2
391254,0
133530,5
162409,1
90797,3
305239,0
219240,0
219624,4
70378,4
160237,3
8875,3
354501,1
45127,2
173794,4
27740,3
64207,0
115919,4
261895,0
185453,4
231699,1
293803,2
220735,1
183183,1
135469,1
242734,0
298044,0
109183,4
306278,2
413389,2
74334,4
330262,0
327317,0
225619,0
393760,1
179571,2
270094,3
27555,3
353173,1
51741,1
218703,0
146946,0
386492,1
58620,2
140830,1
219956,4
161301,0
166181,2
74140,0
277742,3
335584,0
153018,0
37327,2
266696,0
156821,2
303447,1
129902,1
353329,4
130847,1
331984,4
168129,1
368124,1
239561,1
401543,4
174142,3
374701,4
77290,4
310566,1
272342,0
401156,1
81954,1
204797,1
10499,2
30601,1
159369,3
301029,0
87956,3
370902,1
17433,1
350676,1
187807,0
88136,0
196747,0
123454,5
275575,1
122682,0
229927,4
337312,0
221845,4
296418,0
111833,5
359119,0
153729,1
337848,3
190382,3
236936,2
69289,1
36917,1
324826,1
1684,0
390914,0
239484,3
222144,2
412554,1
145253,0
111452,4
106438,1
196266,0
315727,1
67307,1
115118,0
245538,2
136117,1
32377,0
222177,4
369446,0
386152,1
232827,1
413866,1
1603,2
224136,2
178058,2
280163,1
300712,4
176521,2
89240,1
385816,1
321787,0
68230,0
279181,3
3058,2
328958,0
318134,1
389320,1
44567,1
265087,1
12611,0
295430,3
283012,0
269706,0
201924,0
378506,1
322033,0
183384,0
384524,1
354399,1
56676,1
164878,2
268086,0
343523,2
245541,3
278345,0
278822,4
47857,3
2076,1
121367,3
143232,0
324003,0
407411,1
287145,5
216573,4
73692,4
384303,1
300948,3
78941,5
365546,4
26674,0
62517,0
90277,1
7006,0
252177,4
350236,1
193394,1
183572,1
363953,1
371192,4
116881,4
78757,4
77099,1
43695,1
195434,0
393045,2
180127,3
321319,1
408821,1
50804,1
18814,0
171024,1
310260,0
133924,3
255265,2
182085,1
318186,3
135725,1
121658,3
136660,1
290483,0
309013,0
242357,1
36145,0
396342,0
411902,3
267656,4
159837,2
83880,4
83495,0
154210,4
36359,1
208992,1
305644,2
115483,1
366973,0
22202,1
132109,1
322184,0
252685,1
103106,0
336814,3
257066,4
194940,0
167734,0
312435,1
313901,1
147442,1
64881,0
109625,0
383788,3
135147,2
346568,0
388983,1
475,1
259977,3
295132,3
11912,1
111658,4
97499,4
21543,3
127474,0
208085,0
20980,2
281291,1
243231,1
285041,0
175654,4
206210,0
72897,0
64665,3
398501,1
2362,1
95777,4
298882,3
148779,1
240439,3
218678,0
241653,2
231800,1
65660,0
100371,3
289367,0
359822,1
174054,1
317127,4
298799,3
40854,1
67812,2
202972,1
235639,1
193958,0
330338,3
74328,3
21085,3
229288,1
293390,0
337885,1
248913,1
29448,5
163263,3
182213,1
372617,1
340246,0
51223,4
19183,5
10362,4
125222,2
130,1
105292,4
219558,1
401692,1
282949,3
167447,0
226292,4
377977,2
3082,4
356752,5
292470,0
109107,1
77708,5
290022,1
258804,5
222616,0
407495,1
349981,1
143058,4
361058,0
332576,1
109925,1
386197,1
354227,0
43468,4
208463,1
26732,0
161,1
138734,4
355224,0
329450,1
347730,0
6313,0
69416,0
398835,0
85131,0
351691,3
139043,1
231068,1
45574,1
16038,0
337285,1
2562,1
319377,0
354419,1
94646,0
34646,1
20835,0
189644,0
72659,3
51351,3
317373,2
313316,0
79600,1
259954,0
111101,2
298369,0
399608,0
187719,4
184427,0
258073,4
111281,0
122964,0
172327,1
206584,2
199478,1
130419,5
319937,0
295783,0
398105,4
115387,1
397082,2
132896,0
280988,5
205040,0
287756,2
361090,0
29525,1
392743,3
406216,4
150278,0
155217,0
167429,4
92020,0
105713,1
321420,1
265673,2
172970,4
374005,0
330132,0
144847,1
139159,2
254680,2
58049,1
297339,1
277783,0
23888,1
309429,0
182083,3
292000,4
106108,3
62191,0
54781,0
191201,0
194649,0
62048,0
99375,2
377737,5
30419,1
285759,4
34165,1
248781,0
23856,2
97405,3
256223,0
46787,0
303427,2
33181,1
261386,4
258280,1
279878,5
204353,3
70739,0
182701,2
189444,1
246217,4
184378,1
85592,4
254753,0
281251,2
72235,1
156718,0
304755,4
263373,3
184314,3
62365,2
138408,0
305412,0
112160,4
277498,3
326136,1
319423,3
82800,1
160819,0
185075,1
398124,1
130858,5
296967,0
12844,3
99579,0
338006,3
329720,1
227006,1
377304,3
67894,1
190871,0
190352,4
118536,1
250089,1
35067,3
202377,2
321617,3
285584,3
125564,0
224687,5
373109,1
360401,3
291101,0
284879,0
301873,3
186244,5
338145,4
250888,1
287054,1
56932,3
354658,2
306886,0
185444,0
250455,1
198564,1
269342,0
183627,0
194048,1
356036,0
30059,0
124989,1
364788,1
359990,4
175598,1
343207,1
194917,0
211381,2
336818,0
239301,0
143422,1
191858,1
319751,4
320801,1
236845,2
389073,1
179645,0
32865,2
96883,1
347907,0
1395,5
297954,1
383357,3
278259,3
341534,2
114280,0
57548,1
350256,1
237023,1
222401,0
80773,1
231744,1
230021,4
309927,1
83330,2
116501,4
192882,3
141836,0
156731,1
92652,3
59158,0
269329,0
191751,2
116522,0
60478,0
185115,1
324152,1
147506,1
294574,1
39747,0
57461,3
33752,0
139238,2
337260,1
335696,3
229660,2
339950,0
207380,3
250672,1
213610,4
162511,0
293380,1
303007,5
7091,3
314108,4
68873,5
393023,1
69059,1
106092,1
347349,0
384277,0
344458,0
395379,5
376583,4
4141,0
222620,1
219766,1
247607,1
53384,0
407851,0
413940,2
185983,1
40206,1
128590,1
245831,0
332330,2
91165,1
129830,1
295875,0
154396,1
369308,4
297186,1
151749,0
66960,2
174729,3
51040,0
378177,3
384993,0
246024,2
276715,0
150526,3
202475,1
206960,2
283245,0
234545,1
356713,0
14039,1
303793,3
95980,0
99809,5
315802,3
355015,3
29161,1
240935,0
298867,2
360854,2
346697,0
201645,1
379514,1
197358,0
269405,4
53969,1
304650,0
211136,1
391733,1
197823,0
28492,3
41100,3
280872,4
78851,1
121547,0
29962,1
93797,0
158137,0
92039,4
286143,2
284715,1
158586,2
400235,0
163486,4
234923,0
203614,4
285208,0
48053,0
7495,3
22683,2
69645,0
275714,0
343366,1
53313,2
255517,1
330668,1
405113,1
5403,3
373234,0
9600,0
302281,0
197249,3
236985,0
275408,1
76828,0
131056,2
278648,0
338559,1
375474,2
45791,1
28937,1
55925,0
95892,1
80391,4
401930,0
148635,3
110097,0
27320,0
79109,4
252898,2
113731,2
174289,0
397811,0
75490,0
358465,0
66481,0
77959,1
268986,1
389039,0
317022,0
166394,0
32200,3
347334,4
202609,0
256442,3
386615,0
394693,1
413232,1
226820,1
224948,1
157968,4
32319,0
351618,1
53751,1
41877,3
4717,1
159328,0
281763,2
44918,1
382989,1
121245,3
20974,0
104879,3
316861,1
394228,3
143824,3
224053,5
14300,1
110960,3
53624,4
415386,1
404910,1
270620,3
117906,2
135397,0
75753,1
137896,4
229138,1
322696,1
276998,1
414647,2
355200,3
58088,1
353664,2
117499,4
140393,1
321239,1
303281,3
303336,1
265000,4
115307,3
387113,1
184516,1
85249,1
67168,2
141164,0
387503,4
314637,1
245507,0
178021,0
320488,0
124394,0
186677,0
327291,4
253607,2
143652,0
406711,3
61780,4
41901,1
408225,0
81561,0
253934,3
160963,1
296824,1
65890,1
361919,0
200700,2
115997,0
255944,5
17066,0
378503,1
150911,1
196937,3
346832,2
179375,3
297008,0
317081,1
197822,1
387882,1
382443,3
197581,1
25283,1
136765,3
28974,5
194190,1
189237,4
112664,2
234205,1
269069,2
327381,3
123756,1
202601,1
416705,1
334157,4
92725,1
229306,0
168910,0
235085,4
85512,1
248245,1
202980,1
193336,5
23225,0
25057,0
390375,3
345833,0
188336,1
353042,2
289315,0
301218,3
401526,4
267037,0
357745,0
186394,1
55057,1
261491,1
100516,4
117106,0
352386,0
153796,0
206083,0
298440,3
153587,0
58099,1
126021,1
6875,3
158786,4
407798,4
80399,3
164029,1
2095,0
174992,2
335597,0
311441,4
358408,1
154871,1
397691,1
318175,3
150631,1
104221,3
175689,2
409096,2
145972,3
292367,3
300983,0
217867,4
103692,5
351852,0
81251,3
116890,0
72644,1
338240,1
164937,0
146979,0
375875,0
300253,1
1995,0
177782,0
259084,0
190820,4
276922,4
224971,0
274058,3
294239,1
319583,2
308624,1
16046,4
65397,0
23195,2
122997,1
108400,1
13590,0
345727,0
339618,1
400915,1
288796,0
71769,4
53376,0
104112,1
313178,0
311252,4
412050,0
318605,0
11941,1
158520,4
73250,1
44722,3
330720,4
93527,0
79154,0
363332,0
403016,1
173964,1
404010,1
41414,0
24027,2
328728,0
170407,0
173444,1
181232,1
133768,0
111047,1
415414,0
247690,3
97845,4
75602,2
156504,0
312668,2
175108,0
308990,1
8178,1
265699,3
85728,1
198490,2
229338,0
163836,2
65647,3
293528,1
303230,0
191015,2
222652,1
246016,1
324174,2
141482,1
392569,0
324560,0
107529,3
190751,3
25211,5
341002,0
29760,1
163459,1
354222,0
140015,0
390091,4
223896,1
354875,1
249931,1
150541,1
332795,0
212492,0
268904,0
14221,1
346325,3
305203,0
62733,1
63098,4
408013,3
85086,1
270531,0
252606,0
200496,2
386437,3
163891,3
363882,1
28303,2
145204,0
231916,0
338230,1
72475,1
300686,1
30442,0
410339,1
401009,3
162697,0
297731,0
308813,0
223779,5
246465,1
224391,3
32236,0
120157,0
403138,5
147310,2
392742,0
404420,3
222,0
253432,1
303944,1
128979,0
236996,1
92740,0
260012,0
250157,0
128701,1
89636,4
139361,1
229263,1
79279,1
93529,0
11349,4
171187,0
299613,1
128735,4
153034,1
181669,2
355660,2
155230,1
384240,1
352356,0
412914,1
181783,3
254608,2
93127,3
81896,1
172012,1
228738,0
236892,1
89545,2
292176,0
50815,0
293822,0
25632,3
212169,1
19631,0
212356,3
80871,1
41440,0
268528,0
19231,2
338373,1
40970,3
415051,1
360763,0
136808,1
21837,0
295873,1
394180,3
29445,0
191451,1
391105,1
31554,1
386657,3
33852,1
226398,3
7696,0
267537,4
115226,0
327505,0
56109,3
74345,0
225418,4
12605,3
94041,1
43997,3
410241,4
156575,0
2748,0
171271,1
137181,1
51581,1
251880,0
321007,2
145592,0
286846,5
64032,0
294779,1
256279,0
323679,0
195817,0
88551,1
383523,0
331477,1
272415,4
285731,0
185808,4
270544,5
284106,4
199229,2
195674,0
315682,2
349953,1
335400,0
279542,1
11220,1
142028,0
98439,3
157356,1
238109,1
281484,0
261299,0
365915,2
346878,1
367529,1
207975,1
20355,3
321502,1
358177,3
151111,1
253718,1
108989,1
95016,2
272991,2
220092,3
176999,0
41093,0
397598,2
289680,1
66232,4
344439,1
28423,0
172550,0
254077,1
337357,2
164554,5
344529,0
304550,1
291571,0
26378,2
277329,3
410397,3
68658,0
30148,0
53646,0
28316,2
115112,3
156536,4
323981,0
270837,2
69045,5
307305,0
179930,1
128460,3
377885,1
279470,4
129493,1
17411,3
56199,2
168297,0
4686,4
58902,3
216558,0
276855,1
306879,0
355276,0
193068,5
40283,1
277040,1
314197,4
252308,1
135245,1
133982,1
4643,3
236118,4
111196,0
223854,0
77434,1
73286,3
299039,5
33729,1
139580,0
26528,1
413113,1
80440,1
394006,1
97990,0
332286,5
401466,1
199154,4
85446,3
376584,0
39434,0
354851,1
17365,0
7760,4
312519,0
73345,0
300342,4
63486,0
188964,1
244906,1
355146,0
138356,0
33693,2
219392,2
192312,0
93289,4
357962,1
348853,1
56049,3
369373,1
101267,0
391968,4
335369,0
280049,0
228620,2
404277,0
60729,0
23471,3
300156,3
345407,1
90471,2
72524,1
43181,1
73912,1
217769,1
355683,1
389137,3
371383,3
348063,3
283301,3
164479,3
163113,0
87,2
171212,2
378476,1
53453,4
188502,1
53279,0
311994,0
142639,0
171018,1
48223,2
236512,1
393869,3
329397,1
62523,3
16317,0
141426,3
287198,5
345988,3
148573,5
18445,4
323137,1
346122,1
362870,4
298204,0
125808,1
205131,0
33452,1
247781,0
19667,4
202658,2
391839,3
155060,1
322571,3
30196,1
192508,1
78758,0
42240,0
352284,2
180693,4
66154,0
106697,2
341935,1
397285,4
295968,0
325744,1
294954,0
324325,0
90402,0
129123,4
311862,2
394486,0
127020,1
256717,2
248570,1
148002,0
394415,0
7320,1
334099,1
103471,1
58366,3
118839,0
171883,0
125449,1
314029,5
383371,4
392449,0
245578,0
317723,1
404380,1
93178,1
153476,0
108836,1
249173,3
159984,0
58558,3
301580,3
81222,0
342090,1
270296,1
130887,0
286062,0
99917,1
49845,1
196829,3
77396,1
40074,0
359902,1
236541,2
157793,1
405948,0
304992,4
5448,0
81365,3
127862,1
105572,4
368533,0
249601,0
257978,4
20461,1
255403,1
141153,3
331251,4
325084,1
137190,3
287228,1
247148,1
33389,3
50131,3
130975,1
326819,1
279208,0
269938,3
414344,1
209396,3
131790,1
218716,0
30484,1
378844,3
96266,1
278547,1
131328,0
155849,2
331462,1
41847,4
83731,2
140806,1
201717,1
146258,0
284259,2
272888,5
376755,0
293314,0
27499,3
152704,3
144239,1
59464,0
105693,3
323651,1
44832,3
330544,1
302423,1
68013,1
396936,1
227283,0
380638,4
256418,3
153032,0
325334,3
25978,0
293533,0
44292,4
3972,5
234506,1
134861,1
237563,3
87321,1
143131,5
410198,1
370600,1
294393,4
36261,1
318784,1
201940,1
349983,0
302464,1
289574,3
349585,2
361302,0
299281,0
188686,1
14933,2
298202,0
336642,1
123024,1
327687,3
376247,1
377106,2
3484,0
377260,4
94335,1
315650,1
332463,0
58329,0
48091,0
343799,0
234604,3
383444,1
124300,4
287063,4
154863,1
70631,0
410977,0
114006,1
391048,1
226160,1
343301,0
77098,0
330867,4
316381,0
73739,0
154158,0
69081,3
164883,3
87646,1
274945,1
373976,1
147665,0
158125,1
95313,1
230112,0
194928,4
302894,3
46785,0
180947,0
221318,0
338761,4
83131,4
188352,1
201836,0
279366,0
151936,3
52169,2
144286,1
154379,2
385201,1
180999,5
380685,0
157785,0
359035,0
55338,0
362327,0
3581,2
145916,1
329067,1
411977,0
64234,5
62417,3
89924,2
92366,3
112497,0
298258,0
256513,3
313815,1
99195,0
95518,3
243850,1
335203,1
357513,2
401525,1
372557,4
365290,1
401322,4
6910,1
351971,0
6353,1
381667,1
63514,4
390639,1
144139,1
355711,5
70082,1
106221,2
110970,1
387472,4
14223,4
354565,0
405577,2
393754,0
75470,0
72980,2
22136,5
135060,0
164743,0
396663,1
390688,0
79883,4
34466,0
85048,0
229149,0
249576,3
349779,3
33013,0
97763,1
384816,4
16507,1
194482,1
415837,0
9036,1
25455,4
195459,2
155694,4
273063,1
386978,1
68377,0
86101,2
277994,4
109900,0
109872,1
136885,0
58753,1
326395,1
132991,4
351361,1
412002,0
222157,5
184158,1
33707,3
387557,5
180013,1
166740,0
212524,0
9095,1
139232,1
57982,0
311283,1
362281,1
382561,1
236203,2
272721,1
228647,3
368991,2
197119,2
346127,4
203961,1
245594,4
279741,1
239722,4
92920,3
132662,3
174208,2
283823,2
201427,4
44986,1
107939,1
158512,4
212327,1
171424,0
289920,1
217806,0
212767,2
337226,3
254974,2
34082,1
19164,4
221422,4
282091,0
305209,1
66590,1
83593,1
275655,3
195118,3
184014,5
142935,1
164755,0
219235,4
377739,0
278314,2
17664,3
124416,1
111471,4
58460,1
58805,0
125992,3
273725,0
402395,0
18282,3
194744,4
36862,1
346331,0
159833,1
247578,1
254188,0
170586,1
121557,3
412728,3
401949,0
308454,0
205027,0
228181,1
41376,1
371056,3
84549,0
393833,0
382354,4
8725,0
396113,3
30258,3
91486,3
311730,0
149677,4
57340,0
416575,2
175133,0
277421,0
144241,1
356415,3
414856,4
189164,4
216686,0
339707,2
42552,3
277894,0
177889,0
4950,0
368791,3
333709,4
234947,2
216571,1
120364,0
248938,4
207820,1
118345,1
35557,0
61616,1
113247,1
316959,4
287658,1
46181,4
404036,0
180213,4
150991,1
409331,3
163743,1
1685,3
381888,0
171945,2
126637,1
358971,4
259015,0
300509,0
287497,0
139051,0
236141,5
9815,0
65013,3
361097,1
336938,0
380819,1
182984,5
322141,3
282204,3
395622,1
194935,3
219179,0
128816,3
263319,1
174011,1
318025,0
362427,3
288530,4
259299,3
43679,1
255634,1
148589,0
92744,3
365461,0
359112,1
327774,4
375389,0
361678,1
76038,2
112953,3
50691,0
129276,3
384116,0
329743,0
19092,1
364284,1
275712,0
255441,0
401485,3
253712,1
221287,0
97697,1
225443,1
230516,1
246997,4
24378,3
34920,4
22271,4
50851,3
48214,1
134027,0
277031,0
235072,0
8548,0
239557,0
360761,0
403331,4
227992,1
281113,0
176793,0
184357,1
13243,2
304097,4
288489,3
246588,3
177444,5
391672,0
106781,3
142175,2
178511,1
339440,3
103466,1
249372,1
264904,1
111741,1
12498,2
197479,0
57963,3
249525,3
386681,1
80966,0
44177,0
248543,0
67513,1
75932,4
197902,1
139851,4
64692,0
159253,0
331830,0
211867,1
375455,0
74517,1
159537,1
272717,2
160009,1
287824,2
248959,1
387201,1
113446,4
46656,1
30911,1
158742,1
103411,1
244040,3
124670,0
403720,0
361817,0
144071,1
399025,0
203903,1
174323,2
293134,4
253790,0
308910,1
96094,1
175880,0
7383,0
51598,3
260864,4
41974,4
284275,3
52194,1
125236,2
365148,0
290230,3
307981,1
351632,2
198657,0
311697,1
169046,4
89270,1
393863,0
334273,2
35821,1
336691,0
193426,3
165213,3
374301,1
194927,1
364831,0
101643,3
183600,4
65451,4
340638,0
341585,0
263508,1
137253,1
61173,0
284766,1
389445,3
394844,0
272789,1
193929,4
135874,5
311734,3
257459,0
228658,1
335944,2
271662,0
233707,1
99217,1
139378,4
374777,2
385491,3
360580,1
290768,4
57486,1
207116,0
183828,0
299536,0
385663,1
92149,1
285591,3
219038,0
242592,1
221385,3
368730,4
252819,4
268511,0
314137,0
204570,1
18377,0
216051,1
199643,1
210642,0
375332,2
62500,3
101526,1
24953,2
328128,0
293686,2
352579,3
11124,1
50058,3
64101,4
405909,1
36866,1
114784,5
273588,0
88652,1
389127,1
241613,1
314016,0
391425,1
198697,1
281169,1
35699,0
215725,1
215377,1
222314,4
51624,3
173475,1
262314,2
297286,4
219082,1
195420,3
412418,4
152142,3
303923,0
288832,0
106071,4
289493,0
334654,0
299369,0
52887,3
324801,4
237630,0
290467,4
257207,0
167494,0
225750,1
295142,0
361912,1
61491,1
288550,0
331433,4
271362,0
124092,4
393644,0
394552,2
404168,4
343350,1
47033,1
16886,5
403956,0
303750,1
264410,2
258604,0
136813,3
122711,1
89317,0
137690,3
130442,0
23134,3
351382,0
138656,0
243213,3
169899,0
194880,1
325801,4
198900,5
394773,0
101573,5
132346,1
298771,1
287584,1
362744,0
221754,0
355948,1
36640,5
237359,2
339837,1
290104,0
312191,4
378798,3
286028,3
141930,0
28231,2
206696,1
405629,0
162296,4
393561,1
150466,4
225504,4
64365,3
163982,1
322912,0
325187,4
15131,0
145300,0
386429,1
206603,1
151312,0
404091,1
165722,3
41733,1
336078,5
14856,1
82898,0
251359,1
319072,1
45758,0
162848,0
341593,4
313198,0
153553,1
173117,4
251309,1
296884,4
167759,4
324334,0
270457,3
213140,1
79421,1
159382,1
215424,1
78852,0
414213,3
266154,3
113652,4
109250,0
326955,0
99535,0
34590,2
154179,1
27256,1
237127,1
312131,0
365637,3
220912,3
281044,1
318371,0
11409,0
373290,4
170242,0
233146,4
351516,1
248027,5
7984,1
25183,1
29146,2
324731,0
151686,0
126696,3
132552,1
275823,1
220171,0
285659,1
188700,0
416600,0
205387,1
44564,1
372433,3
389067,0
254135,4
53278,0
138378,1
348705,4
247022,4
416348,2
136226,5
2894,0
149194,5
361700,4
39277,4
208537,4
277037,4
87317,1
383685,0
144822,0
8468,1
383517,0
164680,5
27456,4
94435,1
20561,5
394520,2
106946,1
237197,0
298072,1
402368,1
402031,1
338213,4
43913,2
282201,1
344556,3
383458,0
227423,0
55987,2
140421,0
247648,0
84882,1
158105,2
125581,1
191386,1
117366,3
131809,1
349234,0
360144,0
167028,1
142371,5
45212,1
294191,3
284401,3
202239,0
26276,3
124393,1
3406,1
330422,1
148169,1
376183,3
261855,3
275577,1
41475,5
5651,1
41222,2
321413,5
25048,0
335155,0
397093,3
265423,5
220853,1
286190,1
307533,2
78324,1
54787,1
196837,0
307818,5
205236,3
162845,0
398425,1
355255,0
273681,1
324284,1
171977,0
396776,1
356545,1
285941,4
67638,3
305006,1
305590,1
113013,4
235820,2
404995,4
256896,1
221713,1
82685,2
306178,3
364942,3
24106,0
262167,0
413503,1
39677,1
337345,5
313172,4
263424,3
380323,3
261341,3
4609,1
185250,0
201990,1
142172,0
125949,4
300032,1
188607,0
287864,1
119537,3
374212,1
16141,5
95330,1
9628,1
160295,1
79893,3
110266,4
190557,0
369962,2
74547,2
137627,2
45884,1
134692,1
287381,0
225988,0
163451,1
132529,1
373551,3
67115,0
266888,0
63164,0
24853,0
352661,1
158548,4
176099,0
55266,1
135472,4
310620,4
77297,4
7588,1
224514,0
15352,0
319796,2
216926,0
145284,1
222899,3
230030,0
36620,1
72757,4
71690,1
64799,3
6117,1
308537,1
162885,5
142678,0
54475,0
131052,1
257364,1
43738,4
81158,1
391438,4
205921,0
79715,1
290615,0
278587,5
380880,2
6695,1
150040,0
218637,4
195066,0
375399,0
364963,3
383335,0
302593,1
360122,3
28265,1
246743,1
37082,3
199536,3
156330,3
30803,0
331070,1
220103,2
388248,0
379998,1
120254,0
202495,3
300726,0
161785,4
309039,5
190565,1
95441,2
153556,5
221073,4
76382,0
205197,0
140029,1
368104,3
22037,2
129315,1
44841,3
138828,1
281437,0
404115,3
222821,1
72079,0
281520,1
346079,1
310975,0
245677,0
148979,1
332972,1
60779,0
44277,3
228806,4
86769,4
380657,1
363775,0
42951,2
99105,1
100297,4
239569,0
284571,1
226205,0
178898,0
202312,1
114295,2
258559,0
290851,0
183670,3
119329,2
160113,1
112722,1
6302,1
333483,1
222582,1
104429,0
172875,1
69083,1
412033,4
182517,0
187042,3
209937,1
288460,0
342892,0
401139,0
218262,1
416270,3
381817,4
335720,0
161907,0
133146,3
140660,1
331869,0
92873,1
191342,5
70951,0
332687,0
151096,4
157301,1
319304,4
153959,0
88102,1
19916,3
144109,3
276330,0
238805,1
92120,4
40270,1
125906,1
384294,0
278789,3
156430,3
360845,0
142914,3
143966,1
297034,0
253757,0
241003,1
78927,1
142008,0
208959,0
253746,4
174919,0
99135,4
212831,2
4167,0
340394,3
340567,1
411708,1
404988,1
325473,3
84465,0
209470,1
39092,0
294246,0
2761,5
107113,4
150208,3
347067,0
261916,0
231143,4
350003,0
94177,1
170061,3
130912,1
73009,2
139431,1
370898,0
44343,4
59555,0
202296,0
126860,5
206651,1
113826,4
350601,1
42313,5
32577,0
189760,4
141695,0
309204,0
171896,3
284431,1
68395,4
405441,0
269556,3
37543,1
161031,5
360517,2
23325,4
356108,2
373996,0
3669,0
94659,1
182457,4
385184,0
87654,1
140220,0
349964,0
215161,3
40442,2
98646,1
47193,1
402123,3
110403,1
259350,0
381593,2
63926,4
67485,1
166156,1
90225,1
357754,4
104068,2
200079,0
212935,1
192603,0
101840,4
255485,1
211236,1
402279,4
50027,1
289027,0
259197,3
374920,0
167473,5
265751,0
247721,0
253459,1
53240,5
239355,0
237681,1
325338,0
360748,0
155377,0
378680,4
335439,0
317631,1
259151,3
179026,0
143757,1
371359,0
70683,1
184167,1
324150,2
330783,3
354619,1
386389,1
92580,0
186694,1
66209,4
204663,1
225089,0
343934,3
128208,4
310390,2
368383,1
170977,1
215517,1
306737,0
105965,0
15751,2
370193,0
409921,2
41798,1
107433,0
52246,0
219195,0
359475,1
178507,4
185486,0
92171,1
145157,1
63873,4
121572,0
230309,0
235318,1
162743,1
268672,4
203193,3
247640,0
1540,0
176263,2
323855,4
64934,3
158743,0
66509,0
145305,2
120735,1
231078,0
344299,2
345485,2
360669,0
7194,4
87724,5
326878,1
32404,0
12280,1
409407,1
291577,0
365958,3
34837,0
117815,3
335866,4
120330,2
312662,0
285784,0
349568,2
215665,2
228306,1
341795,1
186050,0
258131,2
148316,0
40638,5
215276,5
249797,4
320406,4
47433,0
398498,0
298752,4
10883,4
117175,2
166992,2
364757,0
98327,1
413864,4
60606,3
128468,1
401810,0
400895,0
178444,2
131088,1
220666,5
36860,3
218679,5
117998,0
377368,4
284727,4
134034,2
409357,0
266590,1
394428,1
42276,3
2680,0
102214,1
193764,0
370087,5
22027,3
46554,1
203513,1
141719,4
122909,1
91573,1
286783,3
160067,1
271436,0
5506,0
214394,1
95809,4
318037,1
37144,4
222283,0
57218,1
329157,0
371306,0
322741,3
396,0
305305,2
15635,4
298233,0
118087,1
406402,3
172962,3
14710,2
281761,1
295304,4
266797,0
316052,0
235355,1
8231,0
103186,0
230004,3
377902,3
378673,2
233734,1
407863,0
326308,0
305890,1
34550,1
164962,1
167574,0
346538,1
199686,1
280583,0
43672,0
120728,0
150003,1
359564,2
122100,0
39555,2
138770,2
255063,3
78427,0
415913,2
347750,1
4218,2
59213,4
3537,0
256737,3
114192,0
59415,0
268612,0
69337,1
200605,0
333658,0
334776,0
172893,4
126709,1
200405,3
65838,1
363660,3
394465,0
223213,0
67679,5
341234,5
270484,1
276995,0
185722,1
268186,0
359301,1
47152,2
322815,1
246673,0
327182,0
256998,1
46342,2
238543,0
332695,1
187404,1
27143,1
397515,0
374964,0
248165,1
55945,2
249214,2
306906,0
232698,1
311248,0
369091,3
65618,1
90371,3
140390,1
332355,1
208597,3
201543,4
187826,0
368724,0
287461,0
301957,4
136483,1
45478,0
297783,0
134304,0
409880,0
273695,3
151946,2
63302,0
74841,0
122906,1
16268,4
93433,0
166396,3
199716,1
48207,3
269308,2
121536,0
370384,2
256854,5
248230,0
61176,0
272508,0
24241,4
151777,1
282482,1
370093,4
122296,2
261202,4
174256,0
79653,5
148088,0
307449,2
54494,0
179732,1
242251,1
382498,1
32645,1
244632,1
293689,0
192936,0
316418,3
124651,4
294409,2
357113,3
353146,2
345183,1
362103,1
370380,1
237712,1
235050,0
357689,2
370953,2
10648,0
5076,0
215094,1
330531,4
319101,4
88732,1
262443,0
340805,0
381107,5
104852,4
62646,4
41231,5
251846,1
379101,2
146197,2
95024,1
376718,4
197032,3
33680,4
404946,3
50219,0
131204,0
256229,1
179064,1
70620,1
137979,3
242497,1
351482,1
134250,1
255661,0
258685,3
64922,0
403249,3
196917,3
59683,1
236288,0
224668,2
76433,1
319286,0
280507,0
180795,0
305856,3
416259,1
49381,1
230625,0
309907,1
413288,0
264119,3
174059,3
16329,1
380998,0
270719,0
77014,1
203282,4
238415,3
335869,4
412255,1
94287,0
41803,0
148837,0
189797,3
195378,0
248576,1
178965,5
165317,0
86719,1
332497,2
370239,0
391941,1
67815,1
302222,0
279946,0
195472,4
60307,0
400549,0
280620,2
36115,0
401871,1
140040,1
405744,0
160285,1
158515,1
30877,2
125420,4
325014,0
56604,0
242876,1
83343,3
303263,0
355890,1
78158,2
302303,1
325331,0
53404,1
260810,0
97494,0
125159,0
26479,3
352127,3
80694,0
189353,0
407256,3
34067,1
290102,1
45071,1
334063,3
327639,0
371581,3
246947,3
119643,1
126743,1
386838,2
393419,2
180759,1
7227,0
387175,0
387162,0
279026,4
398589,0
280155,1
300906,1
263075,1
361545,1
350409,0
183584,0
319491,5
209256,2
13497,1
42892,2
108130,4
353027,1
92354,0
247443,0
409538,1
192345,1
66329,1
224588,1
243972,0
333768,4
288901,4
207676,4
315902,2
314757,2
364588,1
131400,1
231281,0
369879,0
40146,1
196767,0
346728,1
249230,1
378977,4
74096,2
169748,1
305923,4
176977,1
323669,0
336398,0
285178,0
51215,1
341720,4
399315,1
315450,3
256469,4
210519,0
194274,1
402312,3
186789,1
298696,0
355804,1
246978,0
175085,2
24092,3
38470,2
360246,0
357535,1
376488,0
353440,1
184157,1
330360,2
413155,0
253558,4
298989,2
244136,2
381139,4
414102,1
353956,1
120691,0
