,label
23093,0
147858,3
359798,0
383368,0
218014,0
121079,0
118110,0
33479,2
293361,3
244863,0
405916,3
8612,0
142804,1
151233,0
21198,3
394700,3
96974,0
69404,0
152632,1
83053,3
368562,0
329993,3
246729,0
245847,1
415390,4
293067,3
248708,1
357934,2
264750,0
315138,0
239588,2
130493,1
347074,1
240661,3
405958,0
59091,4
70587,1
366790,4
202710,1
8657,0
92533,1
407095,3
210020,1
349091,1
115368,3
166475,1
137905,0
286442,1
224008,0
301951,0
170912,0
154819,0
68376,4
312903,1
261423,0
405330,3
307358,1
174761,0
274914,0
83921,0
237409,0
279166,0
283572,1
188925,1
237911,0
186492,3
15907,3
55652,1
141475,2
146447,4
269512,1
335749,1
182799,1
356522,4
17831,3
18086,4
90566,5
234983,2
60618,1
262078,1
87721,0
79031,1
59888,0
391895,1
108663,1
344752,4
378613,0
314424,0
80428,0
393581,2
141835,4
395372,0
53287,0
271896,3
331265,4
25186,0
189274,2
172036,1
336146,3
253948,1
325002,1
409145,1
121995,1
92340,2
96217,4
322355,1
314337,3
156951,2
250156,0
22703,1
340128,4
223642,1
209769,3
13386,2
324175,4
208920,1
363702,3
88332,0
259931,4
266658,3
338677,0
56704,2
76185,2
301704,1
273168,3
166635,4
317719,0
276199,3
310358,5
399258,4
239085,4
210537,0
338770,0
221447,4
40789,0
131461,3
260780,1
75462,3
299715,1
345820,3
315849,0
131845,0
135961,0
375764,1
156476,1
225871,1
109235,3
164063,0
205890,2
297188,0
372656,0
265224,3
221039,1
224332,3
359011,3
169827,0
349215,0
12424,4
398160,0
167449,2
62980,3
174791,0
320526,4
396926,1
269974,0
182513,1
263885,1
190582,2
299160,4
156500,3
340183,0
390617,0
80654,3
336225,2
184967,0
274516,0
382708,3
272488,0
232345,0
240777,1
26277,0
67243,1
412395,5
371479,0
382923,4
58780,0
166133,1
349190,1
167678,0
54499,1
149987,3
95293,4
185949,1
66444,1
278684,3
168436,0
405610,0
363168,0
178997,0
154589,2
27758,2
340178,4
10547,0
192254,1
404072,3
313118,0
182856,0
332525,1
305946,3
329983,2
77771,0
153267,3
324695,0
325843,0
27747,0
189932,3
140552,1
6300,1
391160,0
84162,2
334461,0
293715,1
157534,1
121107,4
393176,3
413037,0
234694,1
70637,5
413536,0
153919,1
348500,1
329731,1
161169,3
247042,0
216231,1
416734,0
117799,5
374105,0
89795,3
276130,5
90856,1
83018,4
194108,4
346465,3
398062,0
82477,4
412623,1
386071,3
162452,4
244021,1
31319,0
352001,5
145460,0
218156,4
322855,1
259510,0
386917,1
96192,0
179510,1
102881,0
409543,1
413493,1
147743,1
199463,2
165472,0
395310,1
309580,1
89242,2
8232,4
278217,4
39845,1
153613,1
99962,1
64618,1
270399,5
229254,1
60131,3
250779,3
118258,4
186184,0
396631,1
176371,3
392252,1
177189,0
42183,1
7189,1
404034,3
158291,4
10420,3
32084,1
317069,0
60214,4
191600,3
44898,0
322047,5
291507,4
43939,1
203097,1
199039,1
350910,1
130745,3
143109,0
19411,2
7717,1
223077,2
124240,1
203530,1
195749,5
45718,1
92288,3
369552,3
367346,1
139715,3
379224,3
348509,1
149597,1
34885,1
395717,1
238419,0
351579,0
344072,0
11148,0
251127,0
113314,3
91813,1
352955,1
232739,0
247973,1
247904,0
196671,0
387677,4
398793,3
258149,1
24763,0
159100,0
343483,2
49747,0
323231,3
169662,1
60946,0
224205,4
297804,3
45661,3
397340,0
118533,1
361174,1
167884,3
208242,3
182878,0
127101,2
303006,4
320141,3
396995,1
193953,3
340637,1
297607,0
147946,3
214067,1
361006,1
50491,5
183243,4
78085,1
70215,0
100295,0
35719,1
305811,3
24655,3
381905,3
415929,1
218799,3
234153,2
81136,1
378809,0
63642,1
208966,1
216188,2
137648,2
235794,3
377662,4
217091,1
52421,1
208291,2
262751,0
204491,1
4763,1
375423,4
25193,0
73824,3
15260,1
87224,2
324297,1
36671,0
94262,0
212037,0
202727,0
210348,1
242636,1
161012,3
298793,3
193677,3
320053,0
343829,1
178926,1
72593,4
392240,1
363250,0
25970,0
25538,0
396203,0
5703,0
3492,1
370421,1
216152,0
27847,0
282683,4
311192,4
18430,1
206807,3
347115,4
178798,1
339346,2
160172,3
242032,3
85247,4
350345,1
101207,0
118594,4
188009,1
72111,0
195217,3
351071,3
396126,3
153203,1
56733,2
1383,0
367630,0
154611,0
118554,3
9022,3
244131,3
119673,0
349286,3
197466,1
57040,3
14950,5
170582,4
282049,1
354550,5
7684,1
180724,0
278920,1
374253,2
397377,3
350894,3
262015,1
150539,2
64719,0
340686,0
394439,0
245488,0
15156,1
93379,0
36953,3
87547,4
32091,2
343272,1
191530,0
310360,0
91776,4
9641,0
230655,3
336137,0
124272,3
268790,4
101066,3
233620,1
307675,1
343076,0
50864,5
396577,4
309852,3
189461,2
52759,3
306419,2
79363,0
410558,1
170063,1
103813,1
206761,0
143074,1
144467,0
319412,2
154952,0
251916,0
120090,0
182303,0
278240,1
209462,1
280943,3
312676,2
411293,2
175768,1
10896,0
215456,0
173885,1
300508,3
102334,1
104949,3
103465,1
218457,1
148406,1
186206,1
290912,1
321098,0
108863,4
414748,0
120248,1
262554,3
60947,0
87528,1
22767,3
256487,3
43709,1
357896,0
56979,1
158552,1
248262,1
89521,2
403748,1
231188,1
110583,3
49890,1
153926,3
193490,1
314234,1
133529,3
167532,4
169916,1
137734,0
154423,4
154568,3
313019,1
59529,0
102405,0
186092,3
176641,5
222170,2
364888,4
248820,3
264285,0
402577,1
158217,0
25966,0
357070,0
51092,0
262141,3
28806,1
345009,1
17630,1
56107,0
414503,0
211113,1
311890,3
115322,3
377490,1
311685,1
203377,0
154165,5
246485,0
104045,4
269959,0
317745,3
249625,4
105808,3
355336,0
317874,0
11907,1
347637,3
41126,4
303022,0
9568,5
5649,1
84420,3
301944,4
66131,1
212278,3
17752,1
194894,5
288509,0
149284,0
70,0
149735,1
400285,1
127819,5
308359,1
367752,0
342114,1
151200,0
39563,3
29188,0
317343,1
98401,1
332263,1
260707,2
227318,1
52670,0
390751,1
196713,3
218473,0
397027,1
63811,2
222225,0
87395,0
1753,4
99435,5
350501,1
155563,3
152961,1
399834,3
153931,1
400323,1
361955,4
18560,3
45577,3
140770,3
132499,5
368499,4
220578,1
159186,4
325034,0
257945,1
375585,3
101567,0
188317,0
159457,0
265384,1
371012,0
258323,1
10335,1
147621,1
182495,1
325630,1
389770,3
392001,2
300941,3
194844,1
210821,1
301474,0
99076,1
412272,1
413451,1
213017,1
362316,0
307714,0
28001,1
52800,1
412666,0
337371,2
377816,1
224977,3
245006,1
87211,1
6481,0
400462,2
289262,0
105695,0
2798,0
368081,4
117472,0
312511,0
13081,0
256378,0
124875,0
43371,1
167617,3
5911,0
201399,1
286634,1
267699,1
348004,0
227481,3
11921,1
116090,1
322226,4
284973,2
365762,4
49489,1
39089,2
274131,1
49355,0
166959,1
177373,0
28947,1
81523,1
394312,1
250431,2
196582,2
213556,1
58728,1
207306,3
45421,0
383239,0
134420,0
142800,3
96130,0
176972,0
259742,0
233202,1
394659,1
68778,3
285355,1
333364,3
376876,0
181762,1
299752,1
269858,2
292102,2
284334,2
228885,1
369736,0
299798,1
375595,0
89913,4
380322,5
176736,2
286323,2
279527,3
336355,0
85289,1
196785,3
361501,1
382158,2
183492,0
362768,0
332757,0
59818,0
335533,2
245028,3
28588,1
13296,0
193750,1
219352,1
166558,3
158169,0
275444,2
231704,0
53973,2
13695,0
15873,1
86929,4
213884,0
405098,1
269021,4
149066,1
392022,0
229833,2
161024,4
110061,1
328496,1
28050,0
236820,3
263175,1
37058,3
373983,0
170693,0
370027,5
69231,1
146159,0
376946,1
96707,3
284870,3
71852,1
16636,3
213125,2
202367,4
270919,1
284926,4
73217,0
222505,0
265196,4
400311,1
125763,1
46483,3
340720,1
160637,4
311591,3
204076,1
295432,3
13950,4
359449,1
360508,4
118588,0
249269,0
244087,1
355793,1
17727,0
311733,4
72421,0
192419,1
247385,1
284823,2
272834,1
321717,5
360067,1
253917,1
229087,0
312596,3
358555,1
267020,2
18611,4
2104,2
248548,5
7596,1
85107,0
277522,1
203383,3
189594,1
384817,4
3534,1
354512,5
316612,4
268677,2
66122,0
221758,1
132090,1
414582,1
255514,4
249175,0
211386,1
357086,1
304497,0
185200,1
244382,1
343637,0
46334,4
125385,3
300938,0
290094,1
27956,3
242995,2
205571,1
4375,1
265079,1
340698,0
359080,0
376089,1
311,4
37713,1
301278,2
256359,1
358855,1
366042,1
150458,1
120053,0
211111,3
129249,1
25304,0
189230,3
88433,0
383904,2
195953,1
154583,2
409121,1
248951,2
278643,1
158799,1
150234,4
338439,3
137551,3
80190,1
258292,4
348303,1
399139,0
236733,3
231364,1
392515,1
230684,4
270811,1
177364,1
156961,1
340657,1
168805,0
113794,2
296733,0
35526,3
326441,0
384540,2
97018,3
56732,0
415243,4
365265,5
162336,1
130452,0
265026,1
415057,1
277523,1
103359,0
82332,4
180569,4
31857,0
379659,2
148494,1
308707,0
295742,1
47165,0
341620,1
16042,0
239923,0
212797,0
213943,1
39136,1
315845,0
369122,0
247894,1
8843,0
285305,2
154765,0
240308,4
268966,1
105185,1
254968,1
180175,0
314981,1
154773,1
247340,1
210591,1
100151,1
175823,1
94784,2
124851,1
380045,1
168335,4
148257,1
384276,5
390864,0
260450,2
287352,1
394008,0
52497,0
56047,3
410791,1
322043,0
219767,1
199739,1
377546,1
287649,0
362965,1
315298,1
53156,1
15251,2
236689,4
244145,1
81379,0
326723,2
332386,0
102172,3
31429,1
175440,5
152176,1
358599,1
343065,1
288893,1
318905,0
162414,1
285730,3
174442,3
181776,1
63485,0
261775,4
88685,0
53764,0
256744,4
175586,4
398616,0
279596,0
340532,4
353145,1
407380,0
25932,1
186448,3
152287,0
229216,1
233991,1
330663,0
241337,2
330273,5
401852,3
414534,0
257998,0
352000,0
30316,1
130319,2
142380,1
273516,3
213538,5
55922,4
400454,1
274031,0
200737,0
64376,1
92727,4
210084,1
85767,1
48548,3
30122,5
250141,0
339828,0
11345,0
377655,0
46375,1
207209,4
67573,2
311787,2
211941,3
118905,1
168990,4
316248,2
152584,2
119253,1
313750,3
152273,1
242369,0
145040,5
266956,0
223331,3
145105,4
227073,1
58042,4
385136,0
413297,1
94541,0
311886,0
403202,2
160864,1
133194,0
110854,1
159553,3
156691,1
298982,0
170372,1
257038,4
106553,4
88236,4
228504,2
84048,2
54848,1
25879,3
372515,0
317007,3
68711,0
58828,1
223076,1
83816,3
109008,4
99854,1
389041,0
326188,1
168049,5
348783,1
181924,0
317759,3
369638,1
310149,0
256042,1
366868,2
232616,1
292996,2
212750,4
343722,0
346379,0
341989,3
91659,2
343241,3
104353,4
335840,1
217400,3
245185,0
244623,1
414114,0
391629,0
145877,0
246554,0
217,1
196287,0
24602,0
176772,3
260056,0
18251,1
354557,2
305669,2
186845,1
378485,3
246757,1
261906,1
202183,1
19987,0
11036,1
328037,0
238839,1
69048,1
207245,4
137093,1
174957,0
148912,2
224224,1
134606,2
315000,1
190885,4
30511,1
12806,0
144761,0
317639,3
411753,4
61490,1
227254,0
104627,1
393114,1
390878,1
385255,1
345231,0
165055,1
306372,5
389525,0
22445,3
341777,3
186618,1
160651,1
155965,0
203380,1
373087,1
162119,1
290509,4
342248,1
295891,3
328800,2
23664,1
35619,0
117899,0
388502,0
392058,3
290977,1
114742,0
103896,1
40609,2
185334,4
148533,3
18283,0
66885,1
154843,1
20029,0
170238,0
20553,1
10865,0
157981,5
117239,1
266471,5
302014,3
53409,3
85115,1
227466,0
198739,1
112704,1
54943,0
312692,0
271963,0
162739,1
229224,0
271408,4
191940,2
10194,0
313301,0
371321,4
230572,0
182723,3
163214,2
248066,0
128070,0
211961,0
179670,1
393444,0
299819,4
221601,5
345307,0
331097,2
334722,3
244411,0
285536,0
194997,1
298653,1
865,0
192588,1
158458,1
388176,0
298471,0
18644,4
289255,3
231684,2
147109,2
82496,4
55181,4
322833,1
377733,4
254807,1
403455,2
160386,4
30501,0
305033,3
57193,0
378600,4
396624,3
1528,0
296631,0
229405,4
34739,0
241467,1
59978,4
111653,4
46207,0
316735,0
401181,0
244361,1
312628,1
278470,1
301516,1
195414,1
89146,0
260015,1
127715,3
351687,2
198454,0
30114,1
176016,1
63916,0
258853,1
61237,0
303518,1
102353,1
273449,0
348094,0
263394,1
39480,1
142527,0
22120,1
91678,1
408536,2
41057,2
7500,3
306914,4
324005,3
154004,0
401080,1
197407,3
328852,1
22107,1
145639,0
77622,1
7579,0
264458,1
404830,0
315692,2
34222,1
69562,0
15218,1
344425,1
71916,0
249692,0
102808,1
348286,0
91275,1
131549,0
250588,1
167041,3
201658,3
25461,3
273170,0
127155,1
272083,0
160012,1
375962,2
344437,1
290378,0
404093,0
181949,0
267989,2
364682,0
405808,0
400526,4
117363,0
69555,1
247029,3
370682,5
191395,0
255346,4
252445,0
328500,1
395893,0
24577,0
154045,0
162193,0
88942,3
386893,0
361557,0
134162,5
230782,1
369275,1
29765,0
236906,1
221725,1
69917,1
414569,0
225942,1
303581,0
215875,0
81077,0
344770,3
96566,1
296937,0
248164,0
283202,1
187049,0
268662,0
340507,1
244780,0
170573,0
195204,2
287481,2
338584,4
191491,1
181890,0
326716,0
296225,3
156558,2
283236,2
301011,1
416633,0
317059,0
177369,0
345518,2
336321,0
31559,0
151570,5
249954,2
222320,0
199510,0
379010,1
199172,0
158631,1
175154,3
153574,0
338112,0
59043,1
11718,0
241738,3
126429,0
25364,0
327527,0
311087,1
259044,4
108878,3
340499,0
416559,3
269140,0
287385,4
376581,2
346460,0
292835,1
27136,1
89796,1
194549,1
61814,1
110056,0
331344,0
165215,1
390646,3
9172,3
305396,0
29303,0
121464,0
219046,1
94799,1
120178,1
59696,3
41841,0
248034,3
280581,3
289190,1
5854,1
98067,0
266132,1
44648,1
211856,0
60901,1
348029,2
249094,2
46153,2
33373,4
334854,0
29953,0
214482,0
294664,0
127093,1
185318,1
379701,1
131853,4
239579,3
407694,2
49556,0
350513,0
334862,0
168688,1
152033,1
363216,3
201819,2
334803,1
38849,0
215540,0
399267,0
229442,2
326828,0
97181,0
16001,0
9105,1
329923,0
307893,0
163335,4
210475,1
27953,3
154898,2
85224,1
306693,0
57832,4
84634,4
191840,0
361828,2
73913,1
290927,1
345743,3
203318,1
392962,4
48898,3
355947,2
259772,2
233404,1
128038,2
45548,1
109483,0
260511,1
297277,4
79135,0
225759,1
374359,4
327467,1
373672,1
73239,3
313529,4
43465,0
13409,0
35516,2
18361,4
326119,1
117838,3
369652,0
272775,1
123686,0
41787,2
322274,4
222719,0
131106,4
254563,1
184144,3
156497,3
73203,2
390741,0
304311,4
164269,1
217014,2
347941,3
299429,1
249165,1
26805,0
157149,0
44800,1
370558,0
400265,1
8617,0
365559,4
391174,3
301736,2
309692,3
244671,0
305059,0
393999,0
358018,3
294649,1
256528,1
113996,3
160995,4
136497,1
73759,1
319865,0
166913,0
185924,0
15762,4
335479,0
299767,3
94518,0
347221,1
339933,4
328836,1
38223,1
384132,3
247557,1
147327,1
38661,4
328188,2
358689,0
316461,0
396739,4
111371,1
4611,1
159042,0
214865,3
351163,1
311736,1
144940,1
372229,4
175459,3
200349,0
117201,3
29631,0
377249,4
211185,3
359,0
112870,1
324021,3
280028,3
7627,0
271910,1
385002,0
261801,4
43160,1
14847,1
9958,0
334528,0
242927,1
253842,0
103149,0
8221,0
304373,4
336870,0
287562,3
32203,3
163946,0
350056,0
265323,0
396753,1
407616,1
250125,4
156456,1
275801,3
151110,0
295201,3
254506,1
402162,1
214179,5
346175,0
223419,1
138505,4
267653,0
384126,0
246259,2
380324,1
70542,1
41538,4
312202,1
93017,0
299813,4
26915,1
39280,4
331999,4
243734,1
246010,1
86683,2
282114,0
349734,3
1500,0
8075,1
99605,0
129110,2
93552,1
103738,0
234904,2
383363,3
193571,0
84708,0
89453,4
398324,2
120258,4
212075,0
236684,1
46572,1
325171,0
386241,1
193540,1
271688,0
199299,0
124444,2
372818,0
409701,3
261262,3
232962,0
374561,4
108951,0
273808,1
76725,1
168371,1
284555,0
132212,1
230925,1
181702,0
336996,0
357610,3
296577,3
170868,1
320784,0
390049,0
224465,2
411645,0
69317,5
196884,1
399918,3
89321,0
50490,1
140401,0
11300,0
128230,1
150558,1
280471,0
4075,1
27936,0
119508,1
342734,5
131082,1
106143,0
246704,1
256938,3
264817,1
67741,4
280868,3
113488,1
354973,0
207668,4
260437,1
96950,0
28165,1
41102,0
281489,0
326207,0
197741,3
333299,4
74913,0
342408,1
202652,1
384653,1
61871,2
182922,3
390686,1
229305,0
173103,3
196638,0
385644,0
187516,2
73370,1
330563,3
300421,3
69706,1
128435,0
276083,0
268487,0
72376,0
104060,0
124763,1
272711,5
226870,0
334154,1
63256,2
145474,1
246413,5
137791,3
288028,3
317090,3
17548,0
295915,1
235842,0
376831,0
372501,3
412022,1
15445,0
154258,1
346586,5
416423,0
186421,0
143600,3
320697,1
91394,1
284783,2
231558,0
316925,1
363339,4
73042,5
6718,1
72118,3
161709,0
376030,1
123932,5
212161,1
407272,1
47058,1
389400,3
404299,1
354136,1
160008,5
56351,1
341030,3
45462,0
74463,1
268679,0
186669,1
215574,1
165257,1
89451,0
379658,1
246392,0
394377,5
342397,1
322658,1
161832,4
104379,3
333789,1
10099,1
309789,0
136254,5
23038,1
21179,1
277131,2
347456,2
375223,1
35422,0
83609,2
156542,0
248002,0
240594,4
308461,1
111836,0
87762,3
341374,0
320270,2
243117,3
301367,2
298537,3
381993,1
59114,4
3508,3
103921,1
414137,3
324119,2
376695,3
405663,5
3449,3
73085,4
325094,0
254311,3
209909,0
28567,0
383507,3
355206,1
261741,0
10695,0
286901,0
223366,3
34040,5
79666,1
129447,1
217692,0
82350,3
88853,1
194730,0
61474,0
21996,3
91728,3
396676,1
346745,0
396645,0
394694,0
97172,3
87346,3
403591,0
145258,0
338519,4
246741,0
27730,5
234113,1
77484,1
280882,1
74669,1
93865,0
308154,1
34423,3
186606,2
183831,0
413419,1
203512,0
360934,0
160082,0
3347,3
185210,1
382549,0
407306,0
235148,5
299681,1
408401,2
280097,1
317491,4
213655,0
381161,1
58244,1
151161,0
197539,3
356893,1
91377,0
274585,1
219248,3
251920,1
62335,0
169838,1
178027,1
24828,3
410113,4
377717,0
339404,0
29681,0
140627,0
157022,1
88399,3
145762,1
240912,1
289611,1
242366,4
385505,0
227024,0
367382,1
179991,0
368196,0
119599,0
220775,1
290460,4
27053,1
144807,1
360828,4
195910,0
159549,1
129366,1
179844,3
251133,3
126036,2
36795,1
330197,1
403526,1
363760,4
101742,1
238682,4
388246,0
180560,1
91123,0
129794,3
260066,0
7631,1
415810,0
101821,3
205775,1
248043,4
210605,0
73628,0
289357,3
5515,1
274300,0
187146,3
212664,1
246880,1
290782,4
86387,0
277901,1
355310,1
130535,0
358442,0
21272,1
254633,1
272535,0
132969,3
121624,0
204688,5
80827,2
332573,4
282598,2
309666,0
237402,0
265091,1
261601,1
147716,4
227033,0
134529,1
49911,0
5805,0
67241,3
214069,3
373457,1
137736,5
303462,2
285633,0
260031,1
117847,1
202773,1
11223,1
306456,4
124040,5
297156,1
275691,3
66109,1
99787,5
992,0
335394,2
6254,3
172035,0
22473,2
336175,0
362551,3
128121,2
353563,1
300545,0
383539,3
236719,0
58710,3
265889,0
230319,4
10091,1
220618,3
227302,1
329182,0
377316,1
179189,3
326746,1
283822,3
283402,3
140881,0
315053,1
345316,3
70835,3
107005,5
72149,5
255692,0
12036,1
278426,0
282016,5
365553,2
1774,4
381477,0
108045,2
287622,1
87819,3
323787,1
153854,0
365897,1
263641,4
294674,0
90985,4
403466,1
148503,1
264596,0
82443,0
366718,0
280580,0
220255,0
53985,3
396547,1
340602,0
68906,1
133952,0
244120,3
258902,1
76572,0
399439,4
411040,1
192210,0
36005,0
184674,4
368927,0
393784,3
247188,3
22429,4
51542,3
350951,1
380015,3
169539,1
331680,1
114925,5
45912,3
159,3
184896,1
212771,2
45811,1
115832,1
402338,0
366818,0
208430,1
85350,0
171967,1
224238,1
276054,0
323491,1
225891,3
354635,0
170671,4
357827,1
375605,4
48330,2
348257,0
126372,0
338064,1
74574,3
255704,0
375026,5
139191,0
216979,0
379398,4
206379,0
201834,0
355637,3
392191,0
356906,2
403412,1
171535,1
316051,0
23632,3
131674,3
56599,1
349905,3
69287,0
315839,1
331064,0
250558,1
128555,0
153207,4
345054,4
196431,1
344700,1
297931,1
167457,0
140005,3
369665,1
286892,1
150694,0
225814,3
156606,1
7522,0
125989,1
278740,1
220482,0
185580,1
302953,1
247201,4
250823,2
108104,2
43125,3
32879,0
328510,0
398913,1
263291,0
26056,1
274444,2
256151,3
347452,0
95922,1
34235,0
186415,3
97858,0
326235,0
406230,1
339354,4
363245,0
297567,1
103442,3
139321,0
362152,4
324538,0
179358,0
307129,2
184395,4
329071,4
339223,0
155658,0
307356,4
226495,4
284457,4
398798,1
313194,5
239012,0
14480,4
62648,4
329075,4
409525,3
404548,3
213226,0
352544,2
162047,3
8512,1
173043,1
193513,1
96411,1
405524,1
355102,4
120508,4
11844,1
187670,1
113825,0
122525,2
350212,4
388629,1
84567,0
240480,4
196053,4
7850,0
6679,0
208823,0
27928,1
27453,3
318405,0
308105,5
149232,0
340019,1
116130,0
126768,1
87473,1
289347,3
10112,0
34811,1
191937,1
102285,4
290929,4
24283,1
265385,3
159979,0
345825,0
159982,0
388842,1
367457,0
224763,0
4861,4
340431,1
51538,5
359201,3
240928,0
96078,0
256866,1
16807,4
365997,2
229827,0
406472,2
246655,0
350522,1
336525,2
359421,0
274606,4
59059,0
371469,1
264122,1
384040,4
172952,1
213086,4
292805,3
51268,0
26515,1
309662,1
380744,1
214490,1
378943,2
259853,4
333911,3
300666,5
309784,2
234629,0
228764,1
217167,1
410027,0
68693,2
349017,1
4304,0
223883,2
110335,1
17763,5
372809,0
194084,1
327932,3
383465,3
1942,1
61811,0
30931,4
356139,1
172667,1
416720,0
44067,0
52818,1
154418,1
196774,0
87020,0
210033,1
80529,4
43953,1
238918,0
320521,3
242722,0
258851,3
129285,1
95279,3
322687,1
410162,4
414689,0
205370,0
14499,3
108476,5
71968,0
199624,1
289147,0
112524,2
8100,0
123789,4
198235,4
77871,5
219703,3
161774,3
295896,0
99659,4
140683,1
207183,1
43252,1
342431,2
25761,0
38996,2
57552,4
18540,3
223684,1
121710,0
181750,1
12878,0
178505,0
15712,4
217899,4
77864,1
401430,3
36499,1
202582,1
12943,0
187581,3
182226,1
353857,4
352315,1
36349,1
53205,1
321120,3
158171,3
353583,3
130674,1
293783,3
347988,3
193247,1
372838,4
121766,5
244895,0
302351,1
178652,1
102358,5
187613,0
163394,0
183986,5
114374,2
181443,5
84783,1
283106,0
209330,1
8858,3
20946,0
89774,4
414177,4
57731,3
222107,0
83514,1
340032,0
85570,1
159800,4
389084,2
298479,0
172871,0
1641,4
231330,4
1289,3
78657,2
95266,3
113812,4
326541,0
256298,0
130364,4
242467,0
35078,1
105741,3
381329,1
298958,3
57072,0
179335,3
68320,5
348348,3
51952,0
377331,1
126819,1
274024,1
274786,4
71970,5
189649,3
208955,2
58074,1
104182,0
277192,3
28389,0
349620,0
177636,1
14273,3
348762,0
8905,3
30339,1
356666,1
208408,1
724,0
105990,3
34976,1
187531,0
275413,0
161330,1
146390,3
77466,0
266702,1
203054,2
261545,3
30525,1
314639,1
320571,0
178038,4
273320,3
151990,0
85898,1
290842,4
325990,1
146931,3
348817,0
55120,5
363014,1
194605,1
286807,4
321524,0
160751,3
579,1
390675,3
296594,1
347889,0
271737,0
221666,3
320169,1
83183,2
341634,1
269215,0
187917,0
395277,1
363665,0
233528,5
133277,0
32042,4
269267,0
72656,2
291009,0
218006,0
107409,1
279996,3
93451,0
274390,4
359491,3
68521,3
207738,3
188072,2
270234,4
227964,1
7729,2
317575,3
88859,0
150398,1
63586,0
333148,0
185175,0
285631,3
234868,0
194885,1
411625,3
360249,1
332009,0
315212,4
23696,0
172351,1
3048,1
7218,0
79434,4
231601,0
8646,0
205266,4
84834,1
121815,0
88145,2
72007,1
188606,0
271818,2
227529,1
102566,0
295324,0
316662,3
413906,1
243199,3
74313,3
333392,0
58146,0
346992,1
75902,1
6113,2
354356,0
252565,0
297285,2
42608,1
341606,0
256890,3
301328,1
112080,3
122733,1
396736,0
106329,4
158497,3
109509,0
226912,0
46749,0
204523,2
226948,0
333358,4
185310,1
104757,0
406641,1
80252,2
226671,2
387688,1
56144,1
310197,5
259871,0
35668,1
146769,3
325737,3
203168,1
59849,4
245306,0
75663,5
2144,4
107397,0
379314,1
167544,1
4342,1
257854,0
297782,1
239050,0
148381,1
27735,1
344443,3
85702,0
213925,0
409578,0
80608,3
158381,1
159276,1
364589,0
331237,1
119211,2
319202,1
135734,0
124912,0
189134,1
258021,1
98968,0
167356,3
388748,1
31639,0
416339,0
228369,4
402656,5
330298,1
34142,0
189819,1
246779,1
331290,3
269222,0
232444,2
386938,1
282099,4
270792,1
48170,2
313295,0
288412,5
228604,1
105799,1
41956,1
344105,2
286009,1
397158,4
322510,3
400654,1
391298,1
95408,0
248796,0
315578,1
28238,4
321765,1
182997,3
126837,1
332376,0
406189,0
239829,1
386483,3
51583,3
43262,1
378800,1
387161,4
149541,1
16026,4
98150,1
208722,4
184903,4
270171,0
122780,0
150341,1
128053,3
186122,1
81792,0
351151,3
178729,1
395970,1
258484,0
77526,0
11877,4
91997,0
43684,3
219685,0
78831,2
231538,0
29205,3
66906,1
24122,0
244576,1
398775,1
261242,3
269986,1
382757,1
323536,3
323990,1
346242,3
202126,1
62082,1
271177,0
153452,0
77844,4
216435,3
132218,1
318749,2
233436,2
240419,0
11286,1
188497,0
109336,0
381985,0
19825,2
336692,3
356846,3
26544,1
84173,1
274389,1
194402,3
197649,0
247958,3
359504,0
2223,0
415852,1
154267,0
23418,0
170071,0
9914,3
54536,0
127929,1
230666,1
131423,5
348582,3
161942,0
269952,4
359899,5
194780,1
207078,2
68715,0
359008,1
183223,2
279753,4
372383,1
81772,0
157580,0
378375,1
79484,0
393525,1
267296,1
328538,0
86644,0
367020,2
283433,0
249349,0
295371,1
343751,1
369575,1
260924,4
215076,3
280610,0
9579,3
295144,4
248832,0
181838,0
86732,4
295221,1
246960,2
176495,3
40740,1
322689,0
302121,3
25899,0
407445,4
210684,3
381253,1
149363,5
302985,3
55480,3
26591,4
75268,2
190511,3
91318,1
362746,0
298637,0
116994,3
121085,0
92078,4
340502,0
402096,1
153016,0
79227,1
213061,5
345619,4
186352,1
196470,0
399639,1
380924,0
112127,3
307649,0
380303,2
133190,4
280378,1
83893,2
256753,1
284623,1
26609,4
134694,1
20754,1
186017,3
363593,1
165951,2
280986,3
96234,1
113346,1
281860,1
264615,0
168825,0
198328,0
372719,0
408595,1
316748,1
228250,4
284703,1
37175,0
247109,0
132538,4
159252,2
26112,1
347510,3
150575,3
81104,3
146212,3
416352,3
230209,0
337475,0
387051,0
298200,3
270076,0
344646,5
394389,1
116957,0
232674,1
43536,0
383966,0
175,3
91421,3
41094,0
68848,2
405261,5
313960,1
149407,0
193637,2
381614,2
253055,0
338592,1
353168,1
197942,0
96304,4
345669,1
149916,1
109091,3
319092,1
235278,1
373304,4
261380,1
323729,1
175746,3
11406,0
63430,0
3461,1
53402,2
268448,3
3397,1
410029,1
374714,3
1035,0
83972,0
164129,2
281162,1
346162,1
69066,1
9605,4
146359,1
52140,0
246579,3
374672,5
233558,0
26601,3
405538,3
33719,1
271765,1
178148,0
104937,0
126828,0
804,0
242260,1
379519,1
149050,0
143851,1
113252,1
267687,1
3286,4
120732,0
412718,5
341732,3
381189,4
124441,3
405846,0
114279,3
40359,4
110402,3
158133,1
62725,1
243403,1
189809,4
193827,1
80495,0
25489,0
173275,1
286211,0
85183,0
265972,1
112843,1
102311,3
89871,2
398307,0
